TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
sg.edu.nus.comp.cs4218.impl.util.ApplicationRunner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8187319942381562,374,312
sg.edu.nus.comp.cs4218.impl.util.ErrorConstants,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,5,5
sg.edu.nus.comp.cs4218.impl.util.IOUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8465393854113367,127,100
sg.edu.nus.comp.cs4218.impl.util.IORedirectionHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8700369075369075,159,142
sg.edu.nus.comp.cs4218.impl.util.StringUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9061716137123745,158,142
sg.edu.nus.comp.cs4218.impl.util.CommandBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8571640316205533,264,251
sg.edu.nus.comp.cs4218.impl.util.ArgumentResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8355676245430343,436,378
sg.edu.nus.comp.cs4218.impl.util.RegexArgument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7210446701041776,343,236
sg.edu.nus.comp.cs4218.impl.cmd.CallCommand,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8636981225296443,102,87
sg.edu.nus.comp.cs4218.impl.cmd.PipeCommand,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8549369747899159,119,103
sg.edu.nus.comp.cs4218.impl.cmd.SequenceCommand,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7817775974025974,77,58
sg.edu.nus.comp.cs4218.impl.app.EchoApplication,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8402777777777778,54,47
